@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14'

@attribute air numeric
@attribute pres numeric
@attribute rhum numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
279.200012,103960,74,7.500001,-8.099998,320,9.4,11.6,9.09,7.35,1039.1,5.6,6.2,Moderada
278.700012,104050,80,3.3,-7.699998,311,8,9.3,14.81,6.67,1040.3,5.6,6.2,Moderada
278.200012,104050,88,2.9,-5.399997,327,5.6,7.2,12.9,6.99,1040.3,5.4,6.1,Media
277.599976,103910,100,4.1,-5.599998,306,5.8,6.9,12.9,6.6,1039.2,4.9,6,Media
278.600006,103750,92,5.800002,-6.999999,307,6.4,7.9,12.12,5.81,1037.5,5.9,6.2,Baja
278.199982,103660,88,1.6,-8.599998,327,7.2,8.3,5.56,4.6,1036.6,6.2,6.3,Baja
278.699982,103440,92,4.000001,-9.899999,321,7.9,9.4,5.26,5.01,1035.3,6.2,6.4,Baja
278.599976,103550,94,0.900002,-9.299998,323,7.1,8.8,5,4.71,1034.9,6.2,6.2,Media
279.799988,103480,89,2.100002,-9.4,325,6.8,8.1,12.9,6.41,1034.6,6.4,6.2,Media
278.799988,103540,97,2.000001,-8.099997,331,6.4,7.4,12.9,5.51,1035.3,6.1,6.2,Media
278.700012,103560,94,3.2,-8.299997,326,8.1,9.7,11.43,5.42,1035.7,6,6.1,Media
278.5,103640,93,1.2,-8.299997,322,6.3,7.2,10.81,5.62,1035.8,5.9,6.2,Baja
278.799988,103530,95,0.1,-6.399997,358,5.6,7,10,5.52,1035.6,5.9,6.1,Baja
277.599976,103630,100,0.4,-4.099998,341,3,4.6,10.81,5.32,1036.2,4.3,6.2,Baja
277.200012,103600,100,2.400002,-3.3,325,3.2,5.2,12.12,6.18,1036.3,3.8,6.2,Baja
276.5,103570,100,3.500003,-4.299997,307,5.6,6.7,10.81,5.27,1035.7,3.3,6,Baja
277.100006,103490,100,5.400002,-4.599998,284,6.4,7.7,10.81,4.93,1034.3,3.8,6.2,Baja
278.399963,103310,89,7.900002,-3.699998,290,7.4,8.4,5.26,4.6,1032.6,5.9,6.1,Media
278.200012,103000,88,11.700003,-7.8,303,10.6,12.7,6.25,5.3,1030,5.8,6,Moderada
279,102770,73,10.2,-11.2,316,12.9,15.5,8.33,5.9,1027.1,5.9,6.1,Moderada
279.899994,102380,67,9.700002,-10.8,333,12.1,14.7,8.33,6.29,1024.4,5.8,6.1,MuyAlta
278.099976,101780,63,8.800003,-15.2,342,16,19.6,10,6.82,1017.9,4.4,6.2,MuyAlta
276.200012,101060,53,-3.599998,-14.199999,21,9.9,?,?,?,?,?,?,MuyAlta
274.299988,100980,69,-4.699998,-13.199999,28,13.8,18.5,11.43,7.36,1011.6,-0.1,6.3,MuyAlta
275.299988,101200,70,-6.599998,-12.099998,58,13,15.9,11.43,7.32,1014.1,1.9,6.2,MuyAlta
276.099976,101400,78,-6.499997,-13.4,56,11.7,14.3,10.81,7.89,1016.3,2.1,6.3,MuyAlta
276.099976,101390,74,-8.999998,-12.3,52,12.4,15.6,12.12,7.51,1016.4,2.3,6.3,MuyAlta
276.700012,101430,77,-10.499998,-13.3,51,14.2,17.1,10,6.94,1016.6,2.6,6.2,MuyAlta
276.899994,101430,81,-11.4,-11.799998,51,12.9,16.2,10,7.1,1017,3.1,6.1,MuyAlta
278.100006,101300,79,-11,-12.999998,54,14.3,18,10,6.8,1016.2,4.1,6.1,MuyAlta
278.100006,100950,74,-11.999997,-12.199999,43,12.7,16,10,7.52,1012.3,5.5,6.2,MuyAlta
278.699982,100530,75,-9.4,-15.899999,44,14.2,17.3,9.09,6.69,1008.5,6.4,6.2,MuyAlta
278.100006,100470,73,-12.3,-12.599998,45,13.1,16.1,10,7.53,1006.7,6.5,6.2,MuyAlta
277.199982,100590,72,-12.6,-11.299998,62,13.7,17.5,12.12,8.23,1008.9,5.2,6.1,MuyAlta
276.499969,101110,70,-14.1,-11.099998,60,12.1,14.4,11.43,7.51,1012.8,5.4,6.2,Moderada
277.899994,101490,76,-9.7,-11.8,50,9,10.9,10,7.01,1016.7,6.1,6.1,Moderada
277.700012,101850,67,-6.9,-6.199997,42,6.5,7.9,9.09,6.72,1018.4,5.9,6.2,Media
277.799988,101990,72,-0.9,-6.7,12,4.9,6.2,9.09,6.51,1020.6,5.5,6.2,Media
278.199982,102120,81,-0.399997,-6.099997,327,4.9,6.2,10.81,6.14,1020.8,5.4,6.4,Media
278.200012,102100,87,-1.099998,-6.5,351,4.3,5.7,10,6.07,1021.2,4.7,6.4,Baja
278,102110,76,2,-3.4,331,2.8,4.2,10,6.41,1020.9,3.9,6.2,Baja
277.5,101960,82,4.3,-4.299998,286,5.5,7.9,10.81,5.92,1019.3,3.6,6.2,Baja
277.399963,101900,77,6,-1,274,6.4,8.4,9.09,5.36,1018,3.6,6.1,Baja
277.199982,101790,84,9.200002,0.1,269,7.5,9.4,11.43,4.68,1016.4,4.3,6,Media
277.100006,101640,85,10.400002,2.1,263,8.5,10.9,5.88,4.9,1014.9,4.3,5.9,Media
276.799988,101490,84,10.800001,1.1,261,9.5,12.4,5.88,5.05,1013.3,4,5.9,Media
276,101280,88,9.300001,2.7,258,10.3,12.6,7.14,5.59,1011.7,3.8,5.9,Media
276.299988,100890,86,1.7,7.6,228,6.9,9.3,7.69,5.5,1009.8,3.3,5.8,Media
277.899963,100010,93,-8.099998,14.9,154,12.5,14.3,8.33,4.79,1002.7,4.4,5.8,Moderada
279.700012,99180,95,3.100002,16.900002,161,11.5,14.1,8.33,6.33,991.4,5.8,6,Moderada
280.799988,98820,91,2.9,15.600001,188,12.9,16,10,6.87,987.3,6.7,5.8,MuyAlta
279.299988,98550,89,5.400002,15,188,12.6,15.3,10.81,7.27,983.6,6.5,5.8,MuyAlta
279.099976,98850,91,10.500002,14.2,219,12.8,15.3,10.81,7.09,984.6,6.2,5.9,MuyAlta
278,99510,99,8.2,13.1,223,13.2,16.5,11.43,7.5,991.8,5.9,5.9,MuyAlta
279.099976,99640,90,4.700002,12.7,201,11.1,13.9,12.12,7.4,994.7,5.9,5.9,MuyAlta
278.299988,99920,88,11.800001,5.900002,234,9.9,12.3,11.43,7.33,995.5,5.8,6,MuyAlta
277.5,100570,81,10.400002,2.900002,264,11.5,14.1,12.9,7.5,1004.1,3.4,6,MuyAlta
278.5,100350,69,-3.7,6.300002,203,6.1,7.8,13.79,8.13,1004.5,4.8,6,MuyAlta
279.299988,98640,89,-16.599998,12.100001,124,15.4,20.7,12.9,6.93,991.5,4.7,6,MuyAlta
280.099976,97220,93,2.500001,20.500002,180,12.3,15.8,9.09,7.19,973.1,6.7,5.9,MuyAlta
279.599976,96990,90,3,14.200002,180,8.4,10.4,10,7.68,969.9,6,5.9,MuyAlta
278.799988,97370,99,9.900002,9.200002,214,8.8,11.2,11.43,8.19,972,5.5,5.9,MuyAlta
277.799988,98240,84,15.000002,-1.199998,290,14.1,18,14.81,9.18,977.1,5.2,5.9,MuyAlta
274.299988,98880,77,14.300001,-0.599998,268,13.1,16.9,16,9.18,986.1,1.8,5.9,MuyAlta
274.5,99240,61,6.800002,-0.299998,264,7.2,9.7,10.81,8.6,990.7,1.5,5.8,MuyAlta
274.299988,99170,58,-0.799998,0.200002,270,2.6,5,11.43,8.56,992.2,1.6,5.8,Moderada
275.199982,98720,58,-4.1,-1.399997,107,1.9,3.7,11.43,8.18,988.7,2.1,5.7,Moderada
275.700012,98260,65,-6.4,-6.499999,38,6.3,9,10,7.94,984.1,2.4,5.7,Media
276.599976,97900,72,-5.799998,-9.7,40,7.5,8.9,9.09,6.53,979.9,3.1,5.6,Media
275.700012,97690,87,-2.399998,-14.3,18,8.2,10.3,10,5.6,977.7,3,5.7,Moderada
275.200012,97790,86,4.200002,-15.599998,351,11.1,13.8,5.56,5.36,977.6,3.1,5.8,Moderada
275.299988,98130,73,10.400002,-13.6,319,12.1,14.8,6.67,5.65,980.1,2.6,5.7,Moderada
274.299988,98550,74,10.800001,-8.199999,303,11.4,13.8,7.14,5.76,983.6,1.9,5.7,Moderada
273.200012,98850,67,9.3,-5.5,293,11.2,14,7.69,6.51,986.5,1.1,5.6,Moderada
273.299988,99100,63,8.400002,-6.5,300,10.6,14.8,8.33,6.81,989,-0.4,5.7,MuyAlta
274.100006,99320,59,5.4,-10.399999,325,13.5,17.4,11.43,7.84,992.3,1.8,5.8,MuyAlta
274.700012,99620,61,3.500001,-12.299998,333,11.3,13.5,10.81,7.37,996.2,2.5,5.7,MuyAlta
274.899994,99860,67,0.8,-12.4,354,10.2,12.4,9.09,7.16,999.7,2.9,5.6,Moderada
275.099976,99970,61,-2.299999,-10.999998,12,8.1,10.4,8.33,6.58,1000.9,3.1,5.5,Media
275.299988,99870,55,-3.199997,-8.9,15,8.6,10.4,7.69,6.08,1000.3,3.1,5.4,Media
275.599976,99810,67,-4.499999,-7.8,36,5.6,7,16,6.62,999.3,3.4,5.4,Media
275.699982,99500,73,-5.099998,-8.199999,33,9.5,11.3,14.81,6.27,996.4,3.5,5.5,Media
276.199982,99490,66,-3.799997,-5.7,49,7.2,9.9,13.79,6.42,994.9,4,5.6,Moderada
276.700012,99490,50,-1.999998,-5.7,30,4,5.2,9.09,6.97,995.4,4,5.6,Media
276.799988,99660,48,-3,-7.299998,14,6.1,7.4,12.12,6.27,996.4,3.9,5.6,Media
276.899963,99670,68,-1.8,-9.1,11,5.4,7.1,12.12,7.31,997.7,3.6,5.6,Media
276.700012,99760,83,2.6,-8,7,3.8,4.8,10.81,7.28,997.9,2.8,5.7,Moderada
276.399994,100040,85,10.9,-5.6,304,12,14.2,10,6.47,998.4,2.2,5.7,Moderada
274.700012,100250,74,13.400003,-0.2,266,10.3,13.2,9.09,5.93,1002.1,0.4,5.7,Moderada
273.399994,100550,74,7.800002,6.900002,226,7.7,9.8,8.33,6.26,1004.3,0.8,5.7,Media
276.299988,100240,74,-3.399998,15.1,176,10.9,13.7,9.09,5.41,1002.6,2.2,5.7,Moderada
278.200012,99740,97,-1.599998,15.900002,169,12.5,15.3,7.69,6.05,995.9,5.2,5.7,MuyAlta
279.299988,99540,96,1.300002,8.9,192,6.9,8.9,13.79,7.74,994.6,5.7,5.8,Moderada
278.299988,99250,100,0.800002,6.500001,164,4.7,6,10.81,7.93,993.2,5.6,5.8,Moderada
278.899963,99170,93,0.9,5,168,4.3,5.2,11.43,7.96,991.2,5.4,5.8,MuyAlta
278.799988,99170,90,2.500001,7.2,197,4.1,5.2,12.9,9.12,989.9,5.1,5.8,MuyAlta
278.700012,99360,86,2.6,11.500002,202,9.2,11.6,17.39,9.49,992.1,5.5,5.8,MuyAlta
278.299988,99800,90,5.8,12.000002,198,9.9,12.1,19.05,10.26,995.4,5.6,5.7,MuyAlta
278.399994,100000,83,-1.7,12.600001,186,10.6,13.5,16,8.87,999.4,4.9,5.5,MuyAlta
279.199982,98810,90,-14.199999,14.700002,130,17.8,21.9,?,?,990.1,5.8,5.4,MuyAlta
277.799988,99130,100,8.400002,13.6,204,11.4,14.5,11.43,8.58,989.7,5.9,5.6,MuyAlta
278.600006,99990,77,-0.2,11.700003,200,10,12.3,11.43,8.14,997,5.4,5.6,MuyAlta
278.699982,99930,83,-8.799998,9.3,150,9.4,11.6,10.81,7.97,999.7,5.8,5.5,Moderada
279.899994,98020,90,-7.1,-2.599997,61,13.5,18.1,10.81,6.92,985.3,5.7,5.5,MuyAlta
277.799988,98670,93,19.700001,13.400002,255,19.9,25,10,6.9,975.6,3.8,5.8,MuyAlta
277.899963,100170,71,6.700003,10.8,226,12.7,15.7,10,7.87,997.8,5.2,5.8,MuyAlta
278.499969,100170,74,-6.8,2.200001,167,4,5.4,12.12,8.08,1002.1,5,5.8,Moderada
279.200012,98790,86,-1.8,-15.1,24,11.6,14.3,11.43,7.75,991.7,3.8,5.3,MuyAlta
277.100006,99280,96,17.300001,-0.4,307,18.6,22.6,7.14,6.61,983.8,3.2,5.3,MuyAlta
276.5,100440,64,11.600001,-3.1,274,12.1,15.8,8.33,7.02,1000.5,3.5,5.2,Moderada
276.200012,101230,60,7.700002,-3.6,290,8.2,10.6,11.43,7.01,1009.4,2.7,5.2,MuyAlta
276.200012,101800,53,6.800002,-3.9,325,11,13.6,8.33,7.23,1017,0.6,5.6,Moderada
276.299988,102240,70,7.3,1.600002,276,8.9,10.9,9.09,6.92,1020.7,3.8,5.6,Moderada
276.799988,102640,82,9.400002,-0.299998,266,10.8,13.6,11.43,6.7,1024.6,3.9,5.5,Moderada
277.499969,103190,84,8.800001,-0.599998,286,11.3,13.9,10,6.54,1029.6,4,5.7,Moderada
276.399963,103520,78,6.800002,1.500003,264,10.2,12.8,9.09,6.71,1034.6,4.4,5.5,Moderada
276.299988,103840,84,5.700002,2.4,246,9.8,11.5,10.81,6.53,1036.5,4.2,5.4,Moderada
275.999969,103900,87,5.200002,1.9,266,5.1,6.2,10.81,7.28,1038.4,3.5,5.5,Moderada
276.600006,104010,79,4.4,1.6,261,4.2,5.7,10,6.98,1039.1,4,5.5,Media
276.199982,103890,80,2.400002,1.9,245,4.6,5.9,10,7.18,1039.2,3.9,5.3,Media
276.599976,103900,79,2.600002,2.9,228,3.1,4,10,6.83,1038.6,3.5,5.3,Moderada
276.899963,103860,75,1.2,3.7,233,5.9,7.2,13.79,8.08,1038.6,4.4,5.3,Moderada
277.100006,103790,70,-1.499998,3.3,215,4.5,5.6,14.81,8.87,1038,4.6,5.3,Moderada
277.299988,103880,71,-2.8,2.5,164,1.5,2.5,12.9,8.98,1039.1,4.6,5.6,Moderada
276.999969,103830,79,-5.499997,-2,155,0.8,2,11.43,8.5,1038.5,4.5,5.6,Moderada
277.200012,103730,74,-4.4,-4.099998,70,3.7,5.3,12.9,9.21,1037.7,4.5,5.3,Media
277.999969,103470,71,-4.199998,-5.799998,61,4.5,5.8,12.12,8.86,1036.2,4.6,5.2,Media
277.299988,103340,74,-7.7,-6.1,48,6.8,7.9,12.12,6.58,1034.6,4.7,5.5,Media
277.599976,103120,70,-7.5,-6.299998,48,7.5,9.1,11.43,5.79,1032.7,4.9,5.4,Media
278.399963,102990,69,-7.499997,-7.099997,45,8.8,10.9,12.12,5.63,1030.9,4.9,5.3,Media
279.399963,102800,68,-6.6,-6.7,53,8.5,10.1,5.88,5.02,1029.5,5.3,5.5,Media
279,102800,78,-8.8,-7.299998,61,10.3,12.4,5.56,5.47,1029.4,5.7,5.4,Moderada
277.999969,102680,70,-6.3,-8.999998,39,7.9,10,7.69,5.94,1028.6,5.3,5.5,Media
278.100006,102620,62,-5.799998,-10.5,20,6.1,7.2,9.09,6.17,1027.6,5,5.4,Media
279.299988,102230,63,-0.499998,-12.999998,353,7.7,9.2,8.33,5.71,1024.7,5,5.5,Media
278.799988,102120,67,-3.3,-12.9,13,8.5,10.1,7.69,5.69,1022.4,4.6,5.5,Media
278.599976,102020,71,-3.399997,-11.499998,15,6.7,7.9,7.69,6.03,1022.5,5,5.3,Moderada
278.799988,102090,66,-4.9,-9.199999,4,6.8,8.3,8.33,6.14,1021.7,5.3,5.2,Media
279.899963,101960,69,-0.3,-10.899999,356,7.5,9.4,9.09,6.43,1020.4,6.1,5.5,Media
279.299988,101920,76,-2.499999,-9.7,349,7.6,9.4,8.33,5.59,1019.3,5.3,5.4,Media
278.699982,101830,86,-1.199997,-7.1,22,3.9,4.7,9.09,6.4,1019,4.6,5.5,Baja
278.699982,101750,77,-0.399998,-3.199997,354,0.8,1.4,13.79,6.18,1017.8,4,5.4,Media
279.200012,101530,76,0.700002,-2.099998,98,2.1,2.8,8.33,6.65,1015.9,4.3,5.6,Baja
278,101230,72,-0.3,0.8,189,3.1,3.6,7.14,6.09,1012.9,4.7,5.5,Baja
277.399963,100980,76,0.8,-1.399998,131,3,3.6,8.33,6.31,1011.2,4.3,5.5,Baja
277.5,101010,64,-5.799998,-2.2,95,5.3,6.3,6.67,5.81,1011.2,4.7,5.5,Media
277.599976,101170,58,-7.6,-6.399999,71,8.8,11.2,5.26,4.78,1013.5,4.2,5.4,Moderada
276.499969,101410,46,-10.5,-6.6,66,8.6,10.8,9.09,6.08,1015.5,3.4,5.3,Media
276.199982,101550,48,-7.7,-8.7,42,8,9.3,8.33,5.82,1016.5,3.8,5.4,Media
276.100006,101660,53,-5.8,-7.6,36,5.8,7.1,8.33,6.27,1016.7,3.1,5.6,Media
277.099976,101710,64,-1.9,-8.199999,3,3.3,4.1,8.33,6.14,1018,4.1,5.7,Media
276.599976,101860,64,-1.599997,-6.499999,348,5.9,6.9,7.14,5.21,1018.4,4.5,5.6,Media
276.099976,101830,78,2.7,-4.999999,312,6,7.6,6.25,5.16,1018.5,3.9,5.5,Baja
276.299988,101740,78,3.7,-4.5,304,4.4,5.9,5.56,4.93,1016.7,4.1,5.3,Baja
276.199982,101330,81,6.1,-1.799999,285,8.6,10.2,6.67,5.02,1013.5,3.9,5.3,Media
276.399963,100860,85,5.9,-1.499998,290,6.4,7.6,7.14,5.1,1008.1,3.4,5.3,Media
276.099976,100260,92,7.500001,-1.3,294,7.1,8.5,6.67,5.25,1001.8,2.7,5.3,Media
276.200012,99580,95,10.1,1.6,256,8.1,9.5,6.67,4.99,995.4,3,5.2,Media
276.399963,98960,89,12.100001,4.000001,225,7.9,9.8,7.14,4.84,988.6,3.3,5.6,Media
274.499969,98580,77,13.6,0.8,270,7.5,9.3,7.69,5.56,984,1.4,5.6,Moderada
274.399994,98680,77,17,-1.999998,280,14.5,17.8,9.09,6.16,983.8,2.3,5.5,MuyAlta
274.699982,99020,74,15.000002,-2.2,287,14.1,17.9,11.43,7.49,987.5,1.5,5.5,MuyAlta
275.600006,99430,73,12.200002,3.900002,262,12.7,15.6,10.81,6.89,991.7,1.8,5.5,MuyAlta
277.499969,99460,86,8.500002,9.400002,241,10.8,14.1,10,6.85,993.5,3.8,5.4,MuyAlta
278.299988,99080,94,3.2,16.400002,194,12.2,15.1,10.81,6.83,991.2,5,5.4,MuyAlta
277.700012,98500,97,9.900002,8.500002,237,11.5,14.1,?,?,983.5,4.7,5.5,Moderada
277.100006,98960,79,7.100001,-0.899998,291,5.9,7.4,10,7.58,988,2.8,5.4,Moderada
276.299988,99560,93,2.9,6.7,265,4.1,6.1,12.12,7.88,994.7,1.7,5.5,Moderada
278.499969,99810,91,-0.799998,15.100003,176,6.8,8.5,11.43,7.98,998.5,4.7,5.5,MuyAlta
278.299988,99390,92,-7.299998,18.1,160,14.1,19.2,12.12,7,994.7,5.4,5.5,MuyAlta
279.999969,98920,87,-4,16.800001,160,15.3,19.3,10.81,7.52,988.6,5.8,5.2,MuyAlta
280.100006,98520,99,-3.299999,20.6,176,14.5,17.8,11.43,7.49,985.9,6.6,5.2,MuyAlta
279.700012,98620,97,-6.9,16.500002,175,15.6,18.8,12.9,7.79,986.3,7.3,5.2,MuyAlta
278.999969,98170,100,-10.7,15.3,158,14.9,18.3,12.12,8.07,983.7,6.5,5.2,MuyAlta
279.799988,97350,97,-9.4,13.800001,145,16.7,21.1,12.12,8.8,976.1,6.2,5.1,MuyAlta
278.199982,97600,100,3.700001,16.100002,193,13.1,17,12.9,8.92,975.4,5.9,5,MuyAlta
279,98240,87,-3.799999,6.9,183,9.2,11.6,12.12,8.8,981.8,5.4,4.9,MuyAlta
278.399994,97700,100,-2.599998,5.100001,131,7.4,9,12.12,8.49,978.1,5.2,5,MuyAlta
277.399994,97840,88,10.900002,0.800002,274,10.9,14,11.43,8.2,975.2,3.8,5.2,MuyAlta
276.199982,98480,76,13.9,1.900002,278,12.1,14.5,10.81,7.1,982.7,3.3,5.2,Moderada
276.099976,99100,69,7.8,4.900002,236,9.5,12.6,10.81,6.9,989.1,3.4,5.2,Moderada
275.799988,99420,71,2.7,9.300001,207,9.3,11.3,11.43,6.28,993,4.5,5.2,Moderada
276,99460,73,3.2,6.1,161,5,6,10.81,7.07,994,2.4,5.2,Moderada
276.600006,99460,79,4.100001,2.200001,204,6.9,8.2,10,6.86,993.5,3.2,5.2,Moderada
276.700012,99470,82,5.700002,4.900002,224,7.5,9.6,10.81,7.54,993.5,4.2,5.2,Moderada
277.5,99680,80,5.500001,7.800002,218,6.9,8.3,10,7.67,995.8,4.3,5.2,Moderada
277.299988,99990,88,4.300002,8.5,229,7.3,8.8,11.43,7.67,998.9,4.5,5.2,Moderada
277,100210,93,4.000001,7.5,212,6.9,9.3,11.43,7.01,1001.8,4.2,5.2,Moderada
276.899963,100380,89,3.4,5.5,215,6.1,7.8,10.81,7.39,1003.1,4.2,4.9,Moderada
277.5,100420,86,3.800003,5.8,211,5.1,6.5,10.81,7.43,1003.5,4.1,5,Media
277.200012,100340,80,1.500002,3.1,194,4.1,5.2,9.09,6.93,1003.6,3.9,5.2,Media
276.699982,100290,85,-0.299998,1.800002,212,2.3,3.3,10.81,7.41,1003.5,3.3,5.2,Media
276.5,100280,76,-0.599998,-1.999998,251,3,4.1,10,7.3,1002.8,2.9,5.2,Media
277.299988,100230,76,-1.299999,-1.099998,351,1.9,3,10,7.5,1002.5,3.2,5.4,Media
276.499969,100250,80,-0.499998,-2.3,0,1.9,2.8,8.33,7.29,1002.4,3.4,5.2,Media
277.199982,100280,83,2.3,-4.899999,324,3.6,4.9,8.33,7.65,1002.8,3.2,5.2,Baja
277.099976,100340,68,-0.399998,-6.099998,7,3.5,5.1,14.81,6.95,1003.2,2.8,5.2,Media
278.600006,100380,63,0.5,-6.4,347,5.6,6.6,12.9,6.53,1003.5,5.1,5.3,Media
277.600006,100460,62,-1.3,-6.899999,23,5.1,6.7,12.12,6.47,1004.7,4.4,5.2,Media
277.099976,100670,64,-0.2,-6.9,351,7,8.5,10.81,6.25,1006,4.4,5,Baja
276.999969,100860,66,-0.5,-7.1,344,8.3,10.6,11.43,4.7,1008.3,3.4,5.2,Media
276.600006,101140,63,0.2,-4.899999,325,5.1,6.8,10.81,5.87,1011.4,3,5.1,Media
276.199982,101330,57,3.2,-1.599998,207,2.9,4.1,10.81,6.53,1012.8,3.1,5.3,Media
275.100006,101550,67,8.3,-3.999999,260,9.9,12.9,6.25,5.05,1013.8,1.4,5,Moderada
274.299988,101810,66,10.3,-5.499999,310,11.6,14.7,7.69,5.77,1016.3,1.2,5.2,Moderada
274.699982,102240,70,9.8,-6.599998,298,9.9,12.2,10,5.87,1020.9,0.8,5.2,Moderada
274.5,102650,76,7.6,-4.5,304,8.7,10.6,8.33,6.04,1025.4,1.9,5.2,Media
275.200012,102930,81,5.1,-0.1,272,3.5,4.4,7.69,5.56,1028.2,2.4,5.2,Baja
276.599976,102630,86,7.4,7.8,221,8.3,10.6,6.67,4.54,1026.2,3.9,5,Media
277.799988,102540,93,10.400002,0.8,274,9.5,11.9,6.25,4.66,1024.1,5,5.1,Moderada
277.799988,102750,88,8.4,-8.199999,300,10,12.1,9.09,6.94,1025.7,4.2,5.1,Moderada
277,103130,90,3.900002,-8.399999,342,9.1,11.3,8.33,7.12,1030.5,4.4,5.2,Moderada
277.299988,103360,79,1.200001,-6.799998,12,6.2,7.9,8.33,6.85,1033.4,4.8,5.2,Media
276.899963,103510,80,3.3,-5.399999,318,4.4,6.2,14.81,7.54,1035.7,4.3,5.3,Media
276.899994,103600,84,4,-5.7,299,5.8,7.1,12.9,7.84,1035.6,4.6,5.2,Media
276.899963,103650,88,5.400002,-4.199998,287,6.2,8.3,11.43,7.3,1035.5,4.4,5.1,Moderada
277.399994,103590,92,8.000002,-4.4,303,8.4,10.8,13.79,6.27,1034.6,3.8,5.2,Media
277.899963,103520,91,8.4,-4.1,290,9.5,12.2,12.9,5.49,1034.1,4,5.2,Moderada
277.299988,103340,93,10.9,-1.499998,282,11.2,14.3,14.81,6.78,1032.1,4.1,5.2,Moderada
277.5,103030,87,14.1,-5.499999,297,13.4,16.4,14.81,6.38,1029.2,5.1,5.1,MuyAlta
278.5,102990,72,11.9,-10.999998,312,13.6,17,8.33,6.83,1028.2,5,5.4,MuyAlta
