@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute air numeric
@attribute pres numeric
@attribute rhum numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
0.447676,0.988158,0.518519,0.635246,0.221957,0.891365,0.451923,0.437984,0.370417,0.446882,0.983806,0.497354,0.168224,Moderada
0.418606,1,0.62963,0.54918,0.231504,0.866295,0.384615,0.348837,0.731985,0.36836,1,0.497354,0.168224,Moderada
0.389536,1,0.777778,0.540984,0.286396,0.910864,0.269231,0.267442,0.611252,0.405312,1,0.486772,0.158879,Media
0.354651,0.981579,1,0.565574,0.281623,0.852368,0.278846,0.255814,0.611252,0.360277,0.985155,0.460317,0.149533,Media
0.412792,0.960526,0.851852,0.60041,0.24821,0.855153,0.307692,0.294574,0.561947,0.269053,0.962213,0.513228,0.168224,Baja
0.389535,0.948684,0.777778,0.514344,0.210024,0.910864,0.346154,0.310078,0.147282,0.12933,0.950067,0.529101,0.17757,Baja
0.418604,0.919737,0.851852,0.563525,0.178998,0.89415,0.379808,0.352713,0.128319,0.176674,0.932524,0.529101,0.186916,Baja
0.41279,0.934211,0.888889,0.5,0.193317,0.899721,0.341346,0.329457,0.111884,0.142032,0.927126,0.529101,0.168224,Media
0.482558,0.925,0.796296,0.52459,0.190931,0.905292,0.326923,0.302326,0.611252,0.338337,0.923077,0.539683,0.168224,Media
0.424419,0.932895,0.944444,0.522541,0.221957,0.922006,0.307692,0.275194,0.611252,0.234411,0.932524,0.52381,0.168224,Media
0.418606,0.935526,0.888889,0.547131,0.217184,0.908078,0.389423,0.364341,0.518331,0.224018,0.937922,0.518519,0.158879,Media
0.406978,0.946053,0.87037,0.506148,0.217184,0.896936,0.302885,0.267442,0.47914,0.247113,0.939271,0.513228,0.168224,Baja
0.424419,0.931579,0.907407,0.483607,0.26253,0.997214,0.269231,0.25969,0.427939,0.235566,0.936572,0.513228,0.158879,Baja
0.354651,0.944737,1,0.489754,0.317422,0.949861,0.144231,0.166667,0.47914,0.212471,0.944669,0.428571,0.168224,Baja
0.331397,0.940789,1,0.530738,0.336515,0.905292,0.153846,0.189922,0.561947,0.311778,0.946019,0.402116,0.168224,Baja
0.290699,0.936842,1,0.553279,0.312649,0.855153,0.269231,0.248062,0.47914,0.206697,0.937922,0.375661,0.149533,Baja
0.325583,0.926316,1,0.592213,0.305489,0.791086,0.307692,0.286822,0.47914,0.167436,0.919028,0.402116,0.168224,Baja
0.401161,0.902632,0.796296,0.643443,0.326969,0.807799,0.355769,0.313953,0.128319,0.12933,0.896086,0.513228,0.158879,Media
0.389536,0.861842,0.777778,0.721312,0.229117,0.844011,0.509615,0.48062,0.190898,0.210162,0.860999,0.507937,0.149533,Moderada
0.436047,0.831579,0.5,0.690574,0.147971,0.880223,0.620192,0.589147,0.322377,0.279446,0.821862,0.513228,0.158879,Moderada
0.488372,0.780263,0.388889,0.680328,0.157518,0.927577,0.581731,0.55814,0.322377,0.32448,0.785425,0.507937,0.158879,MuyAlta
0.38372,0.701316,0.314815,0.661885,0.052506,0.952646,0.769231,0.748062,0.427939,0.385681,0.697706,0.433862,0.168224,MuyAlta
0.273258,0.606579,0.12963,0.407787,0.076372,0.058496,0.475962,0.343017,0.40314,0.329164,0.598019,0.625309,0.436078,MuyAlta
0.162791,0.596053,0.425926,0.385246,0.100239,0.077994,0.663462,0.705426,0.518331,0.448037,0.612686,0.195767,0.17757,MuyAlta
0.220931,0.625,0.444444,0.346312,0.126492,0.16156,0.625,0.604651,0.518331,0.443418,0.646424,0.301587,0.168224,MuyAlta
0.267442,0.651316,0.592593,0.348361,0.095465,0.155989,0.5625,0.542636,0.47914,0.509238,0.676113,0.312169,0.17757,MuyAlta
0.267442,0.65,0.518519,0.297131,0.121718,0.144847,0.596154,0.593023,0.561947,0.465358,0.677463,0.322751,0.17757,MuyAlta
0.302327,0.655263,0.574074,0.266393,0.097852,0.142061,0.682692,0.651163,0.427939,0.399538,0.680162,0.338624,0.168224,MuyAlta
0.313954,0.655263,0.648148,0.247951,0.133652,0.142061,0.620192,0.616279,0.427939,0.418014,0.68556,0.365079,0.158879,MuyAlta
0.383722,0.638158,0.611111,0.256148,0.105012,0.150418,0.6875,0.686047,0.427939,0.383372,0.674764,0.417989,0.158879,MuyAlta
0.383722,0.592105,0.518519,0.235656,0.124105,0.119777,0.610577,0.608527,0.427939,0.466513,0.622132,0.492063,0.168224,MuyAlta
0.418604,0.536842,0.537037,0.288934,0.035799,0.122563,0.682692,0.658915,0.370417,0.37067,0.57085,0.539683,0.168224,MuyAlta
0.383722,0.528947,0.5,0.229508,0.114558,0.125348,0.629808,0.612403,0.427939,0.467667,0.546559,0.544974,0.168224,MuyAlta
0.331395,0.544737,0.481481,0.223361,0.145585,0.172702,0.658654,0.666667,0.561947,0.548499,0.576248,0.47619,0.158879,MuyAlta
0.290697,0.613158,0.444444,0.192623,0.150358,0.167131,0.581731,0.546512,0.518331,0.465358,0.62888,0.486772,0.168224,Moderada
0.372094,0.663158,0.555556,0.282787,0.133651,0.139276,0.432692,0.410853,0.427939,0.407621,0.681511,0.52381,0.158879,Moderada
0.360467,0.710526,0.388889,0.340164,0.267303,0.116992,0.3125,0.294574,0.370417,0.374134,0.704453,0.513228,0.168224,Media
0.366279,0.728947,0.481481,0.463115,0.25537,0.033426,0.235577,0.228682,0.370417,0.349885,0.734143,0.492063,0.168224,Media
0.389535,0.746053,0.648148,0.473361,0.26969,0.910864,0.235577,0.228682,0.47914,0.307159,0.736842,0.486772,0.186916,Media
0.389536,0.743421,0.759259,0.459016,0.260143,0.977716,0.206731,0.209302,0.427939,0.299076,0.74224,0.449735,0.186916,Baja
0.377908,0.744737,0.555556,0.522541,0.334129,0.922006,0.134615,0.151163,0.427939,0.338337,0.738192,0.407407,0.168224,Baja
0.348838,0.725,0.666667,0.569672,0.312649,0.796657,0.264423,0.294574,0.47914,0.281755,0.716599,0.391534,0.168224,Baja
0.343022,0.717105,0.574074,0.604508,0.391408,0.763231,0.307692,0.313953,0.370417,0.21709,0.699055,0.391534,0.158879,Baja
