@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-V-R2,4,5,7,8,9,10,11,12,14'

@attribute pres numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
103960,7.500001,-8.099998,9.4,11.6,9.09,7.35,1039.1,5.6,Moderada
104050,3.3,-7.699998,8,9.3,14.81,6.67,1040.3,5.6,Moderada
104050,2.9,-5.399997,5.6,7.2,12.9,6.99,1040.3,5.4,Media
103910,4.1,-5.599998,5.8,6.9,12.9,6.6,1039.2,4.9,Media
103750,5.800002,-6.999999,6.4,7.9,12.12,5.81,1037.5,5.9,Baja
103660,1.6,-8.599998,7.2,8.3,5.56,4.6,1036.6,6.2,Baja
103440,4.000001,-9.899999,7.9,9.4,5.26,5.01,1035.3,6.2,Baja
103550,0.900002,-9.299998,7.1,8.8,5,4.71,1034.9,6.2,Media
103480,2.100002,-9.4,6.8,8.1,12.9,6.41,1034.6,6.4,Media
103540,2.000001,-8.099997,6.4,7.4,12.9,5.51,1035.3,6.1,Media
103560,3.2,-8.299997,8.1,9.7,11.43,5.42,1035.7,6,Media
103640,1.2,-8.299997,6.3,7.2,10.81,5.62,1035.8,5.9,Baja
103530,0.1,-6.399997,5.6,7,10,5.52,1035.6,5.9,Baja
103630,0.4,-4.099998,3,4.6,10.81,5.32,1036.2,4.3,Baja
103600,2.400002,-3.3,3.2,5.2,12.12,6.18,1036.3,3.8,Baja
103570,3.500003,-4.299997,5.6,6.7,10.81,5.27,1035.7,3.3,Baja
103490,5.400002,-4.599998,6.4,7.7,10.81,4.93,1034.3,3.8,Baja
103310,7.900002,-3.699998,7.4,8.4,5.26,4.6,1032.6,5.9,Media
103000,11.700003,-7.8,10.6,12.7,6.25,5.3,1030,5.8,Moderada
102770,10.2,-11.2,12.9,15.5,8.33,5.9,1027.1,5.9,Moderada
102380,9.700002,-10.8,12.1,14.7,8.33,6.29,1024.4,5.8,MuyAlta
