@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-V-R2,4,5,7,8,9,10,11,12,14-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R7'

@attribute pres numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
103960,7.500001,-8.099998,11.6,9.09,7.35,5.6,Moderada
104050,3.3,-7.699998,9.3,14.81,6.67,5.6,Moderada
104050,2.9,-5.399997,7.2,12.9,6.99,5.4,Media
103910,4.1,-5.599998,6.9,12.9,6.6,4.9,Media
103750,5.800002,-6.999999,7.9,12.12,5.81,5.9,Baja
103660,1.6,-8.599998,8.3,5.56,4.6,6.2,Baja
103440,4.000001,-9.899999,9.4,5.26,5.01,6.2,Baja
103550,0.900002,-9.299998,8.8,5,4.71,6.2,Media
103480,2.100002,-9.4,8.1,12.9,6.41,6.4,Media
103540,2.000001,-8.099997,7.4,12.9,5.51,6.1,Media
103560,3.2,-8.299997,9.7,11.43,5.42,6,Media
103640,1.2,-8.299997,7.2,10.81,5.62,5.9,Baja
103530,0.1,-6.399997,7,10,5.52,5.9,Baja
103630,0.4,-4.099998,4.6,10.81,5.32,4.3,Baja
103600,2.400002,-3.3,5.2,12.12,6.18,3.8,Baja
103570,3.500003,-4.299997,6.7,10.81,5.27,3.3,Baja
103490,5.400002,-4.599998,7.7,10.81,4.93,3.8,Baja
103310,7.900002,-3.699998,8.4,5.26,4.6,5.9,Media
103000,11.700003,-7.8,12.7,6.25,5.3,5.8,Moderada
102770,10.2,-11.2,15.5,8.33,5.9,5.9,Moderada
102380,9.700002,-10.8,14.7,8.33,6.29,5.8,MuyAlta
101780,8.800003,-15.2,19.6,10,6.82,4.4,MuyAlta
101060,-3.599998,-14.199999,?,?,?,?,MuyAlta
100980,-4.699998,-13.199999,18.5,11.43,7.36,-0.1,MuyAlta
101200,-6.599998,-12.099998,15.9,11.43,7.32,1.9,MuyAlta
101400,-6.499997,-13.4,14.3,10.81,7.89,2.1,MuyAlta
101390,-8.999998,-12.3,15.6,12.12,7.51,2.3,MuyAlta
101430,-10.499998,-13.3,17.1,10,6.94,2.6,MuyAlta
101430,-11.4,-11.799998,16.2,10,7.1,3.1,MuyAlta
101300,-11,-12.999998,18,10,6.8,4.1,MuyAlta
100950,-11.999997,-12.199999,16,10,7.52,5.5,MuyAlta
100530,-9.4,-15.899999,17.3,9.09,6.69,6.4,MuyAlta
100470,-12.3,-12.599998,16.1,10,7.53,6.5,MuyAlta
100590,-12.6,-11.299998,17.5,12.12,8.23,5.2,MuyAlta
101110,-14.1,-11.099998,14.4,11.43,7.51,5.4,Moderada
101490,-9.7,-11.8,10.9,10,7.01,6.1,Moderada
101850,-6.9,-6.199997,7.9,9.09,6.72,5.9,Media
101990,-0.9,-6.7,6.2,9.09,6.51,5.5,Media
102120,-0.399997,-6.099997,6.2,10.81,6.14,5.4,Media
102100,-1.099998,-6.5,5.7,10,6.07,4.7,Baja
102110,2,-3.4,4.2,10,6.41,3.9,Baja
101960,4.3,-4.299998,7.9,10.81,5.92,3.6,Baja
101900,6,-1,8.4,9.09,5.36,3.6,Baja
